Age,Attrition,BusinessTravel,Department,Education,EducationField,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,EducationLabel,JobSatisfactionLabel,WorkLifeBalanceLabel,PerformanceLabel,JobLevelLabel,PredictedFairSalary,SalaryGap,Underpaid,Overpaid
20,Yes,Travel_Rarely,Research & Development,4,Marketing,Male,5,Research Director,4,Single,20000,No,3,13,5,1,9,9,Master,Very High,Bad,Excellent,Executive,19668,332,False,False
43,No,Travel_Rarely,Sales,1,Medical,Male,3,Sales Representative,3,Married,15936,No,4,30,2,4,30,16,Below College,High,Best,Outstanding,Senior,15963,-27,False,False
32,Yes,Travel_Rarely,Sales,1,Technical Degree,Male,2,Sales Representative,4,Divorced,11859,No,3,15,1,1,5,3,Below College,Very High,Bad,Excellent,Mid,11465,394,False,False
53,Yes,Travel_Rarely,Research & Development,5,Life Sciences,Female,5,Research Scientist,3,Married,18286,No,3,24,6,2,0,0,Doctor,High,Good,Excellent,Executive,18324,-38,False,False
49,No,Travel_Rarely,Research & Development,4,Technical Degree,Female,5,Research Scientist,2,Single,19894,No,3,38,1,3,6,6,Master,Medium,Better,Excellent,Executive,19802,92,False,False
49,No,Travel_Rarely,Sales,4,Other,Female,3,Manager,1,Divorced,15967,No,3,26,6,3,26,5,Master,Low,Better,Excellent,Senior,15433,534,False,True
21,No,Travel_Rarely,Research & Development,2,Human Resources,Female,2,Research Scientist,3,Single,13738,No,3,37,2,1,20,5,College,High,Bad,Excellent,Mid,13774,-36,False,False
35,No,Travel_Rarely,Sales,3,Human Resources,Female,1,Sales Representative,1,Single,11558,No,3,38,5,3,27,8,Bachelor,Low,Better,Excellent,Junior,11401,157,False,False
36,No,Travel_Rarely,Human Resources,5,Marketing,Male,5,Manager,4,Single,17600,No,3,33,5,1,15,14,Doctor,Very High,Bad,Excellent,Executive,17581,19,False,False
52,No,Travel_Rarely,Sales,3,Technical Degree,Male,1,Sales Executive,2,Married,13390,Yes,3,39,1,4,22,1,Bachelor,Medium,Best,Excellent,Junior,12518,872,False,True
57,No,Travel_Rarely,Research & Development,3,Human Resources,Male,2,Research Scientist,1,Married,14179,No,3,24,5,3,19,3,Bachelor,Low,Better,Excellent,Mid,13826,353,False,False
31,No,Travel_Rarely,Sales,5,Marketing,Female,5,Manager,3,Married,19000,Yes,3,37,4,4,37,4,Doctor,High,Best,Excellent,Executive,18907,93,False,False
50,No,Travel_Rarely,Research & Development,4,Marketing,Female,5,Research Scientist,1,Married,20000,No,3,24,4,4,24,16,Master,Low,Best,Excellent,Executive,19215,785,False,True
31,Yes,Non-Travel,Research & Development,5,Other,Male,1,Research Director,1,Single,12504,No,3,27,6,2,27,7,Doctor,Low,Good,Excellent,Junior,12071,433,False,False
51,No,Travel_Rarely,Sales,3,Marketing,Female,4,Sales Executive,4,Divorced,13690,No,3,12,2,2,4,4,Bachelor,Very High,Good,Excellent,Lead,14683,-993,True,False
21,No,Travel_Rarely,Human Resources,4,Life Sciences,Male,1,Human Resources,2,Single,10740,Yes,3,36,3,3,20,11,Master,Medium,Better,Excellent,Junior,11581,-841,True,False
41,Yes,Travel_Rarely,Research & Development,1,Human Resources,Female,1,Research Scientist,2,Divorced,10120,Yes,3,26,4,1,17,7,Below College,Medium,Bad,Excellent,Junior,9588,532,False,True
46,Yes,Travel_Rarely,Human Resources,5,Human Resources,Male,4,Human Resources,1,Married,17600,No,3,33,6,1,5,5,Doctor,Low,Bad,Excellent,Lead,17239,361,False,False
36,No,Non-Travel,Human Resources,5,Medical,Male,2,Manager,1,Married,12337,No,3,28,5,1,28,2,Doctor,Low,Bad,Excellent,Mid,12441,-104,False,False
23,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,2,Laboratory Technician,4,Married,12917,No,3,18,2,1,18,17,Master,Very High,Bad,Excellent,Mid,12749,168,False,False
50,No,Non-Travel,Human Resources,1,Human Resources,Male,5,Manager,1,Married,17600,No,3,32,6,2,32,18,Below College,Low,Good,Excellent,Executive,17447,153,False,False
57,Yes,Travel_Rarely,Sales,1,Other,Male,3,Sales Representative,4,Single,16682,No,3,29,6,1,0,0,Below College,Very High,Bad,Excellent,Senior,16016,666,False,True
36,No,Travel_Rarely,Sales,4,Human Resources,Male,3,Sales Executive,2,Divorced,11944,Yes,3,4,4,1,2,2,Master,Medium,Bad,Excellent,Senior,11831,113,False,False
18,No,Travel_Rarely,Sales,2,Medical,Female,5,Manager,2,Single,18235,No,3,20,0,4,20,5,College,Medium,Best,Excellent,Executive,18146,89,False,False
22,No,Travel_Rarely,Sales,5,Technical Degree,Male,3,Sales Executive,4,Single,17113,Yes,3,34,2,1,34,15,Doctor,Very High,Bad,Excellent,Senior,16925,188,False,False
44,No,Travel_Rarely,Research & Development,5,Technical Degree,Male,1,Laboratory Technician,1,Married,13511,No,3,39,1,1,39,7,Doctor,Low,Bad,Excellent,Junior,13598,-87,False,False
33,No,Travel_Rarely,Sales,3,Life Sciences,Female,1,Manager,2,Married,10115,Yes,3,31,6,2,2,2,Bachelor,Medium,Good,Excellent,Junior,10585,-470,False,False
23,No,Travel_Rarely,Research & Development,4,Marketing,Female,4,Research Director,3,Single,17132,No,3,24,4,3,24,17,Master,High,Better,Excellent,Lead,16932,200,False,False
57,No,Non-Travel,Research & Development,3,Medical,Male,4,Laboratory Technician,4,Divorced,20000,Yes,3,37,1,4,37,19,Bachelor,Very High,Best,Excellent,Lead,19660,340,False,False
30,No,Travel_Rarely,Sales,3,Medical,Male,5,Sales Executive,2,Divorced,19000,No,3,19,2,4,19,15,Bachelor,Medium,Best,Excellent,Executive,18992,8,False,False
52,No,Travel_Frequently,Research & Development,1,Human Resources,Male,5,Research Director,2,Married,20000,Yes,3,33,4,3,33,10,Below College,Medium,Better,Excellent,Executive,19990,10,False,False
36,No,Travel_Rarely,Sales,5,Other,Male,5,Manager,2,Married,19000,No,3,30,1,4,20,6,Doctor,Medium,Best,Excellent,Executive,18997,3,False,False
29,Yes,Travel_Rarely,Research & Development,3,Human Resources,Female,1,Laboratory Technician,3,Married,10750,No,3,26,3,1,22,16,Bachelor,High,Bad,Excellent,Junior,10527,223,False,False
33,No,Travel_Rarely,Sales,1,Other,Male,3,Manager,3,Married,16670,Yes,4,32,6,1,5,5,Below College,High,Bad,Outstanding,Senior,16455,215,False,False
27,No,Travel_Rarely,Human Resources,4,Medical,Male,5,Human Resources,3,Married,17600,No,3,28,3,3,12,11,Master,High,Better,Excellent,Executive,17512,88,False,False
42,No,Travel_Rarely,Research & Development,3,Marketing,Female,5,Research Director,1,Divorced,19127,No,3,22,0,2,22,12,Bachelor,Low,Good,Excellent,Executive,18299,828,False,True
37,Yes,Travel_Rarely,Sales,5,Technical Degree,Male,1,Sales Executive,4,Divorced,12608,Yes,3,32,5,2,8,8,Doctor,Very High,Good,Excellent,Junior,12347,261,False,False
48,No,Travel_Rarely,Sales,3,Life Sciences,Male,1,Sales Executive,1,Divorced,10366,Yes,3,18,2,4,16,6,Bachelor,Low,Best,Excellent,Junior,10121,245,False,False
21,Yes,Travel_Rarely,Research & Development,4,Other,Male,1,Laboratory Technician,3,Single,11825,No,3,20,5,2,1,1,Master,High,Good,Excellent,Junior,11363,462,False,False
40,No,Travel_Rarely,Research & Development,3,Technical Degree,Female,3,Research Scientist,4,Single,14726,Yes,3,20,5,2,18,0,Bachelor,Very High,Good,Excellent,Senior,14545,181,False,False
19,No,Travel_Frequently,Research & Development,5,Life Sciences,Male,5,Research Director,1,Single,20000,Yes,3,24,1,2,18,16,Doctor,Low,Good,Excellent,Executive,19978,22,False,False
39,No,Travel_Rarely,Research & Development,1,Marketing,Female,2,Research Scientist,1,Married,11928,Yes,3,22,0,2,6,3,Below College,Low,Good,Excellent,Mid,12107,-179,False,False
54,No,Travel_Rarely,Sales,5,Medical,Male,2,Manager,1,Single,11497,No,3,19,2,2,19,4,Doctor,Low,Good,Excellent,Mid,12046,-549,True,False
25,Yes,Travel_Rarely,Research & Development,1,Marketing,Male,5,Research Director,3,Married,20000,No,3,32,3,2,8,8,Below College,High,Good,Excellent,Executive,19972,28,False,False
24,No,Non-Travel,Sales,2,Other,Female,5,Sales Executive,2,Married,18816,Yes,3,19,5,2,16,6,College,Medium,Good,Excellent,Executive,18150,666,False,True
31,No,Travel_Rarely,Human Resources,5,Medical,Female,5,Human Resources,4,Married,17076,No,3,26,1,4,26,9,Doctor,Very High,Best,Excellent,Executive,16879,197,False,False
20,No,Travel_Rarely,Research & Development,5,Human Resources,Female,5,Research Scientist,3,Married,19827,No,3,25,5,1,1,1,Doctor,High,Bad,Excellent,Executive,18416,1411,False,True
33,No,Travel_Rarely,Sales,4,Life Sciences,Female,3,Sales Executive,4,Divorced,17812,Yes,3,39,4,2,35,6,Master,Very High,Good,Excellent,Senior,17187,625,False,True
36,No,Travel_Rarely,Sales,3,Human Resources,Female,2,Sales Representative,3,Single,10888,Yes,3,18,3,1,18,0,Bachelor,High,Bad,Excellent,Mid,11039,-151,False,False
35,No,Travel_Rarely,Sales,1,Medical,Male,4,Sales Executive,1,Single,18972,No,3,31,5,3,16,6,Below College,Low,Better,Excellent,Lead,18726,246,False,False
33,No,Travel_Frequently,Sales,1,Life Sciences,Male,2,Sales Representative,1,Divorced,12392,No,3,32,4,1,4,4,Below College,Low,Bad,Excellent,Mid,13071,-679,True,False
25,No,Travel_Rarely,Research & Development,4,Life Sciences,Female,2,Research Director,2,Married,13152,No,3,38,4,3,38,8,Master,Medium,Better,Excellent,Mid,13529,-377,False,False
50,No,Non-Travel,Research & Development,4,Human Resources,Male,1,Laboratory Technician,2,Married,11594,No,3,17,1,4,17,11,Master,Medium,Best,Excellent,Junior,10901,693,False,True
29,No,Travel_Rarely,Human Resources,3,Life Sciences,Female,5,Manager,4,Single,16210,No,3,14,1,1,6,2,Bachelor,Very High,Bad,Excellent,Executive,16326,-116,False,False
28,Yes,Travel_Rarely,Research & Development,3,Medical,Female,5,Research Director,2,Single,18779,Yes,3,16,4,3,16,3,Bachelor,Medium,Better,Excellent,Executive,17899,880,False,True
22,No,Travel_Rarely,Sales,5,Other,Male,5,Sales Representative,2,Married,19000,No,3,38,0,1,38,3,Doctor,Medium,Bad,Excellent,Executive,18997,3,False,False
44,Yes,Travel_Rarely,Research & Development,2,Other,Male,1,Laboratory Technician,4,Divorced,12778,No,3,35,5,4,35,12,College,Very High,Best,Excellent,Junior,12481,297,False,False
29,No,Travel_Rarely,Research & Development,3,Medical,Female,3,Research Director,3,Divorced,17677,No,3,39,4,1,39,18,Bachelor,High,Bad,Excellent,Senior,17097,580,False,True
34,No,Travel_Rarely,Research & Development,4,Human Resources,Male,3,Laboratory Technician,2,Married,15768,No,4,17,4,3,3,3,Master,Medium,Better,Outstanding,Senior,15494,274,False,False
23,No,Travel_Rarely,Research & Development,3,Marketing,Female,4,Research Director,3,Married,19252,Yes,3,37,1,2,37,4,Bachelor,High,Good,Excellent,Lead,18591,661,False,True
50,No,Travel_Frequently,Research & Development,1,Medical,Male,3,Research Scientist,1,Divorced,17638,No,3,34,5,2,24,6,Below College,Low,Good,Excellent,Senior,17121,517,False,True
22,No,Travel_Rarely,Research & Development,2,Other,Female,3,Research Director,2,Married,13571,No,3,21,2,2,4,4,College,Medium,Good,Excellent,Senior,13779,-208,False,False
45,Yes,Travel_Frequently,Research & Development,5,Medical,Male,5,Laboratory Technician,1,Married,20000,No,3,33,3,4,29,0,Doctor,Low,Best,Excellent,Executive,19976,24,False,False
31,No,Travel_Rarely,Sales,1,Life Sciences,Female,2,Sales Executive,1,Divorced,10217,Yes,3,11,1,2,11,11,Below College,Low,Good,Excellent,Mid,10436,-219,False,False
22,No,Travel_Rarely,Sales,1,Life Sciences,Male,3,Sales Representative,3,Divorced,14636,No,4,17,5,4,3,1,Below College,High,Best,Outstanding,Senior,14551,85,False,False
50,No,Travel_Rarely,Sales,2,Medical,Male,3,Sales Executive,4,Divorced,14731,Yes,3,25,5,2,23,6,College,Very High,Good,Excellent,Senior,15322,-591,True,False
58,No,Travel_Frequently,Research & Development,5,Human Resources,Male,1,Research Director,2,Single,12551,Yes,4,28,6,4,28,10,Doctor,Medium,Best,Outstanding,Junior,12706,-155,False,False
36,No,Travel_Rarely,Sales,4,Marketing,Female,4,Sales Executive,3,Married,16206,Yes,3,32,0,4,8,8,Master,High,Best,Excellent,Lead,16668,-462,False,False
39,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,1,Research Scientist,4,Divorced,10042,No,3,13,3,1,3,1,Doctor,Very High,Bad,Excellent,Junior,9692,350,False,False
22,Yes,Travel_Rarely,Human Resources,3,Other,Male,5,Human Resources,1,Single,17600,Yes,3,30,1,2,23,6,Bachelor,Low,Good,Excellent,Executive,17569,31,False,False
19,No,Travel_Rarely,Sales,1,Life Sciences,Male,2,Sales Representative,2,Divorced,10696,No,3,13,1,1,13,13,Below College,Medium,Bad,Excellent,Mid,11167,-471,False,False
47,No,Travel_Rarely,Research & Development,3,Other,Male,4,Research Scientist,1,Single,19223,Yes,3,23,2,3,4,4,Bachelor,Low,Better,Excellent,Lead,18721,502,False,True
56,No,Travel_Rarely,Research & Development,4,Marketing,Female,1,Research Director,1,Divorced,8746,Yes,3,20,6,2,17,1,Master,Low,Good,Excellent,Junior,9962,-1216,True,False
21,No,Travel_Rarely,Sales,3,Life Sciences,Female,3,Manager,2,Married,12996,No,3,18,6,2,18,6,Bachelor,Medium,Good,Excellent,Senior,13591,-595,True,False
50,No,Non-Travel,Sales,5,Human Resources,Male,3,Manager,4,Single,16949,Yes,3,31,0,2,11,3,Doctor,Very High,Good,Excellent,Senior,17146,-197,False,False
30,No,Travel_Rarely,Sales,3,Other,Male,4,Sales Executive,4,Married,18403,No,3,30,6,2,17,10,Bachelor,Very High,Good,Excellent,Lead,18525,-122,False,False
37,No,Travel_Rarely,Sales,4,Life Sciences,Male,3,Manager,2,Married,16540,No,3,33,0,1,16,1,Master,Medium,Bad,Excellent,Senior,17076,-536,True,False
24,No,Travel_Rarely,Human Resources,4,Life Sciences,Male,1,Manager,2,Married,10280,No,3,29,5,1,29,15,Master,Medium,Bad,Excellent,Junior,10721,-441,False,False
32,No,Travel_Rarely,Research & Development,4,Medical,Male,1,Laboratory Technician,3,Married,11726,No,3,24,5,4,23,6,Master,High,Best,Excellent,Junior,11451,275,False,False
40,No,Travel_Rarely,Research & Development,5,Human Resources,Female,3,Research Director,3,Divorced,12625,No,3,10,1,1,10,10,Doctor,High,Bad,Excellent,Senior,12861,-236,False,False
31,No,Travel_Rarely,Human Resources,4,Human Resources,Male,3,Manager,1,Married,15954,No,3,34,2,4,34,4,Master,Low,Best,Excellent,Senior,16128,-174,False,False
40,No,Travel_Rarely,Research & Development,1,Medical,Female,5,Healthcare Representative,2,Married,17797,Yes,3,22,1,3,22,16,Below College,Medium,Better,Excellent,Executive,18068,-271,False,False
36,No,Travel_Rarely,Sales,4,Other,Male,2,Sales Executive,4,Single,11790,No,3,16,6,1,16,11,Master,Very High,Bad,Excellent,Mid,12028,-238,False,False
46,No,Travel_Rarely,Human Resources,3,Technical Degree,Male,4,Manager,1,Divorced,15143,No,3,13,4,4,0,0,Bachelor,Low,Best,Excellent,Lead,15104,39,False,False
37,No,Non-Travel,Research & Development,3,Marketing,Female,1,Research Director,1,Single,8922,Yes,4,14,5,2,14,6,Bachelor,Low,Good,Outstanding,Junior,9191,-269,False,False
46,Yes,Travel_Rarely,Research & Development,3,Human Resources,Female,4,Healthcare Representative,1,Married,19628,Yes,3,31,4,3,31,5,Bachelor,Low,Better,Excellent,Lead,18300,1328,False,True
41,No,Travel_Rarely,Human Resources,5,Technical Degree,Female,5,Manager,1,Divorced,16062,Yes,3,8,6,4,8,7,Doctor,Low,Best,Excellent,Executive,16095,-33,False,False
35,No,Travel_Rarely,Sales,3,Other,Male,1,Sales Executive,4,Single,11863,No,3,27,2,3,14,12,Bachelor,Very High,Better,Excellent,Junior,11501,362,False,False
27,No,Non-Travel,Sales,5,Marketing,Male,5,Sales Executive,1,Married,19000,No,4,37,1,2,27,4,Doctor,Low,Good,Outstanding,Executive,18991,9,False,False
58,Yes,Travel_Frequently,Sales,5,Human Resources,Female,5,Manager,2,Single,17347,No,3,23,5,2,23,1,Doctor,Medium,Good,Excellent,Executive,17870,-523,True,False
25,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,3,Healthcare Representative,3,Married,16820,No,3,35,2,4,34,8,Master,High,Best,Excellent,Senior,17179,-359,False,False
43,No,Travel_Rarely,Research & Development,1,Human Resources,Male,4,Laboratory Technician,4,Married,17656,No,4,21,1,4,21,10,Below College,Very High,Best,Outstanding,Lead,18056,-400,False,False
46,No,Travel_Rarely,Human Resources,4,Marketing,Male,4,Manager,2,Divorced,17172,No,4,26,1,2,26,5,Master,Medium,Good,Outstanding,Lead,16809,363,False,False
27,No,Travel_Rarely,Sales,4,Technical Degree,Male,3,Sales Representative,2,Divorced,15259,Yes,4,18,4,4,18,6,Master,Medium,Best,Outstanding,Senior,14783,476,False,False
34,No,Travel_Rarely,Research & Development,5,Life Sciences,Female,4,Research Director,2,Married,17628,No,3,25,3,2,11,6,Doctor,Medium,Good,Excellent,Lead,17179,449,False,False
19,No,Travel_Rarely,Research & Development,5,Marketing,Male,3,Research Scientist,3,Married,17300,No,3,24,6,1,19,18,Doctor,High,Bad,Excellent,Senior,16479,821,False,True
23,No,Travel_Rarely,Sales,3,Other,Male,1,Manager,3,Married,9366,No,3,9,0,4,0,0,Bachelor,High,Best,Excellent,Junior,8839,527,False,True
22,Yes,Travel_Rarely,Sales,3,Marketing,Male,5,Sales Executive,3,Married,18896,No,3,20,5,3,20,10,Bachelor,High,Better,Excellent,Executive,18939,-43,False,False
45,No,Travel_Rarely,Sales,4,Human Resources,Male,5,Sales Executive,2,Married,18596,No,3,11,0,2,0,0,Master,Medium,Good,Excellent,Executive,18533,63,False,False
58,No,Travel_Rarely,Human Resources,2,Other,Male,4,Manager,3,Divorced,13508,Yes,3,9,2,1,9,6,College,High,Bad,Excellent,Lead,13914,-406,False,False
22,No,Travel_Rarely,Sales,2,Medical,Male,2,Sales Executive,1,Married,14042,No,3,31,0,4,31,1,College,Low,Best,Excellent,Mid,13985,57,False,False
35,No,Travel_Rarely,Research & Development,3,Medical,Male,5,Laboratory Technician,3,Single,20000,No,3,38,4,2,38,18,Bachelor,High,Good,Excellent,Executive,19964,36,False,False
43,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,3,Laboratory Technician,4,Married,15945,No,3,39,3,1,21,3,College,Very High,Bad,Excellent,Senior,15997,-52,False,False
37,No,Travel_Frequently,Research & Development,3,Marketing,Male,2,Healthcare Representative,2,Married,15450,Yes,3,32,5,4,17,5,Bachelor,Medium,Best,Excellent,Mid,14737,713,False,True
58,No,Non-Travel,Human Resources,5,Technical Degree,Male,2,Human Resources,2,Single,14246,Yes,3,31,6,2,31,16,Doctor,Medium,Good,Excellent,Mid,13705,541,False,True
44,No,Travel_Rarely,Human Resources,4,Life Sciences,Female,5,Manager,1,Married,16095,No,3,26,1,2,26,4,Master,Low,Good,Excellent,Executive,16452,-357,False,False
29,Yes,Travel_Rarely,Sales,1,Other,Female,5,Sales Executive,3,Married,18667,Yes,3,30,1,2,27,6,Below College,High,Good,Excellent,Executive,18697,-30,False,False
24,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,5,Healthcare Representative,3,Married,20000,Yes,3,17,6,4,17,8,Master,High,Best,Excellent,Executive,19656,344,False,False
20,No,Travel_Rarely,Sales,3,Human Resources,Male,3,Sales Executive,4,Married,17673,No,4,38,4,1,38,0,Bachelor,Very High,Bad,Outstanding,Senior,17595,78,False,False
27,No,Travel_Rarely,Sales,3,Other,Male,2,Manager,1,Married,14142,No,3,34,5,2,28,0,Bachelor,Low,Good,Excellent,Mid,14419,-277,False,False
51,No,Non-Travel,Sales,4,Technical Degree,Female,4,Sales Executive,4,Divorced,15911,No,3,17,0,1,17,17,Master,Very High,Bad,Excellent,Lead,16149,-238,False,False
42,No,Travel_Rarely,Research & Development,3,Marketing,Female,3,Research Director,4,Divorced,14423,No,3,20,6,1,7,5,Bachelor,Very High,Bad,Excellent,Senior,14183,240,False,False
52,No,Non-Travel,Research & Development,2,Other,Female,1,Healthcare Representative,2,Married,10556,No,3,30,1,3,30,17,College,Medium,Better,Excellent,Junior,10606,-50,False,False
33,No,Travel_Rarely,Sales,2,Marketing,Male,5,Manager,2,Single,19000,Yes,3,37,0,1,33,9,College,Medium,Bad,Excellent,Executive,18998,2,False,False
19,No,Non-Travel,Sales,3,Marketing,Female,2,Sales Executive,3,Divorced,9253,No,3,8,4,1,6,6,Bachelor,High,Bad,Excellent,Mid,9700,-447,False,False
41,No,Non-Travel,Human Resources,3,Life Sciences,Male,3,Manager,3,Married,14214,No,3,35,1,1,35,0,Bachelor,High,Bad,Excellent,Senior,15152,-938,True,False
27,No,Non-Travel,Sales,2,Human Resources,Male,1,Sales Representative,4,Married,9116,No,4,17,2,1,17,0,College,Very High,Bad,Outstanding,Junior,9393,-277,False,False
